round,player_hand,dealer_hand,actions,result
136,"3,10","10,4,4",0,-1
137,"10,4,10","11,5,11","3,3,2",-1
137,"10,10","11,5,11","3,3,2",1
137,"10,3","11,5,11","3,3,2",-1
138,"7,9","10,5,10",0,0
139,"5,4,7","11,3,10,3","1,0",-1
140,"7,4","8,10",0,-1
141,"2,4,6","9,4,10","3,1,0",0
141,"2,11","9,4,10","3,1,0",0
142,"11,7","3,6,4,9",0,0
143,"5,6","10,10",0,-1
144,"4,10","10,11",,-1
145,"2,5,7","9,10","1,0",-1
146,"11,5","6,11",0,-1
147,"8,9,6","10,10",2,-1
148,"7,10","7,10",0,0
149,"9,7","10,9",0,-1
150,"11,10","8,6,2,10",0,1
151,"3,8","4,4,3,11,11,10",0,0
152,"2,5","3,5,10",0,-1
153,"3,4,10","10,9","1,0",-1
154,"10,6","10,10",0,-1
155,"7,10","10,3,10",0,0
156,"5,6","2,6,10","3,0",-1
156,"5,3","2,6,10","3,0",-1
157,"9,8","8,5,10",0,0
158,"7,5,10","11,2,9,8",1,-1
159,"10,10","11,10",,-1
160,"10,9","4,10,9",0,0
161,"9,10","10,8",0,1
162,"8,10,8","2,10,11,10",1,-1
163,"4,7","2,10,5",0,-1
164,"5,10","2,10,9",0,-1
165,"3,2","8,9",0,-1
166,"10,5","10,5,6",0,-1
167,"8,6","6,10,10",0,0
168,"6,7","3,8,4,11,6",0,0
169,"10,4","3,11,9,9",0,0
170,"10,4","8,10",0,-1
171,"3,8,9","10,2,6","3,1,0",1
171,"3,8","10,2,6","3,1,0",-1
172,"10,8","10,10",0,-1
173,"10,10","11,10",,-1
174,"8,10","10,6,8",0,0
175,"8,5,11,10","10,7","1,1",-1
176,"9,5","5,10,11,7","3,0",0
176,"9,9","5,10,11,7","3,0",0
177,"4,11,5,10,10","2,10,8","1,1,1",-1
178,"5,10,2","6,9,11,4",2,-1
179,"7,10","5,9,2,2","3,0",-1
179,"7,9","5,9,2,2","3,0",-1
180,"7,10","8,10",0,-1
181,"6,3","11,10",,-1
182,"3,5","2,10,11,8",0,-1
183,"4,10,7","10,8",1,1
184,"10,6","7,3,9","3,0",-1
184,"10,10","7,3,9","3,0",1
185,"10,2,10","2,10,3,10",1,-1
186,"10,11,7,10","10,5,7","1,1",-1
187,"9,10","6,9,4",0,0
188,"4,4,5","5,10,10","1,0",0
189,"4,10,10","10,3,2,8",1,-1
190,"11,5,6,5,10","10,10","1,1,1",-1
191,"2,6,10,11","10,6,3","1,1,0",0
192,"9,3,8","10,6,7","1,0",0
193,"10,3","5,7,5","3,0",-1
193,"10,10","5,7,5","3,0",1
194,"10,3","3,9,5","3,0",-1
194,"10,10","3,9,5","3,0",1
195,"5,3","2,10,10",0,0
196,"3,10","2,2,5,2,8",0,-1
197,"6,7","6,4,2,10",0,0
198,"4,3","10,11",,-1
199,"6,5","9,10",0,-1
200,"4,10","4,10,7",0,-1
201,"6,8","9,7,6",0,0
202,"3,10","6,10,10",0,0
203,"2,10,10","10,10",1,-1
204,"10,7,10","7,6,2,10",2,-1
205,"11,2","6,11",0,-1
206,"9,2","2,9,9",0,-1
207,"6,4,6","9,4,10","1,0",0
208,"6,7","4,10,10",0,0
209,"11,10","5,8,2,10",0,1
210,"9,8","5,7,5",0,0
211,"6,8,5","10,9","1,0",0
212,"10,6","3,6,9","3,3,0",-1
212,"10,8","3,6,9","3,3,0",0
212,"10,10","3,6,9","3,3,0",1
213,"6,10","10,8",0,-1
214,"5,3","8,6,10",0,0
215,"10,5,9","11,11,10,10",1,-1
216,"2,3,10","9,10","1,0",-1
217,"7,11","8,7,10",0,0
218,"2,10","2,2,10,6",0,-1
219,"10,4,10","11,7",1,-1
220,"9,5","5,10,10",0,0
221,"10,8","10,7",0,1
222,"10,2,8","10,8","1,0",1
223,"9,10","7,8,10",0,0
224,"8,8","6,11",0,-1
225,"10,5","4,3,9,10",0,0
226,"7,10","2,7,5,11,7",0,0
227,"5,4","5,10,4",0,-1
228,"10,10","4,3,6,2,10",0,0
229,"9,8","6,5,2,4",0,0
230,"10,2","5,10,11,5",0,-1
231,"2,10","2,4,11",0,-1
232,"11,10","7,8,7",0,1
233,"10,9","3,7,5,6",0,-1
234,"4,10","5,10,3",0,-1
235,"10,3,10","4,7,3,3",2,-1
236,"2,8","4,3,3,10",0,-1
237,"6,10","10,10",0,-1
238,"4,9,10","10,10",1,-1
239,"10,7,10","11,3,9,5",1,-1
240,"10,5,4,10","11,3,10,6","1,1",-1
241,"3,9","2,11,3,9,9",0,0
242,"9,3,10","10,8",1,-1
243,"10,2","2,7,3,10",0,0
244,"10,6","4,2,10,10",0,0
245,"4,3,8,4,2","10,10","1,1,1",1
246,"6,10","5,7,6",0,-1
247,"6,4,2,10","7,5,6","3,1,1",-1
247,"6,4","7,5,6","3,1,1",-1
248,"3,10,2,11,10","10,9","1,1,1",-1
249,"10,5,6","10,8",1,1
250,"10,3,7","2,5,10","1,0",1
251,"10,10","4,6,10",0,0
252,"10,9","4,2,7,6",0,0
253,"10,5,10","9,4,10",1,-1
254,"11,5","7,10",0,-1
255,"10,3","11,10",,-1
256,"3,10,10","7,10",1,-1
257,"8,4,10","10,4,11,7",1,-1
258,"10,9","10,5,2",0,1
259,"3,2,8","8,2,9","1,0",-1
260,"2,3,6,10","9,5,7","1,1",0
261,"6,10,10","10,2,6",1,-1
262,"10,5","8,10",0,-1
263,"10,2,5","7,5,11,2,3","1,0",-1
264,"6,10","7,3,7",0,-1
265,"4,10","11,10",,-1
266,"10,4,6,11","10,10","1,1",1
267,"10,3,6,6","9,8","3,3,1,1",-1
267,"10,2","9,8","3,3,1,1",-1
267,"10,10","9,8","3,3,1,1",1
268,"10,10","6,2,11",0,1
269,"7,10","10,11",,-1
270,"10,3,6,9","6,2,9","1,1",-1
271,"10,10,3","10,10",1,-1
272,"10,4,10","8,7,6",1,-1
273,"3,10,7,10","9,11","1,1",-1
274,"11,10,11,2,10","10,10","1,1,1",-1
275,"10,3,10","10,10",1,-1
276,"2,10","10,11",,-1
277,"8,5","8,6,3","3,3,0",-1
277,"8,9","8,6,3","3,3,0",0
277,"8,2","8,6,3","3,3,0",-1
278,"10,7","10,8",0,-1
279,"5,10","3,8,10",0,-1
280,"4,4,6","10,8","1,0",-1
281,"4,3","7,4,6",0,-1
282,"7,8","10,8",0,-1
283,"9,3","11,9",0,-1
284,"11,7","11,8",0,-1
285,"5,10","11,2,10,9",0,0
286,"10,5","10,9",0,-1
287,"7,5","10,10",0,-1
288,"9,8","7,3,9",0,-1
289,"5,10","3,4,2,10",0,-1
290,"10,4","10,10",0,-1
291,"4,7,3","2,10,6",2,-1
292,"5,8","6,6,7",0,-1
293,"4,10","6,10,10",0,0
294,"2,10","10,4,6",0,-1
295,"7,10,6","10,5,6",1,-1
296,"6,3,10,6","10,10","1,1",-1
297,"9,2","2,10,3,10",0,0
298,"11,3","2,10,10",0,0
299,"10,10,2","3,6,6,7",1,-1
300,"10,8","4,2,4,10",0,-1
301,"10,2","10,11",,-1
302,"8,9,2,2","10,10","1,1",1
303,"10,3,3,10","11,9","1,1",-1
304,"3,8","4,10,5",0,-1
305,"9,7,4,9","11,7","1,1",-1
306,"11,5","6,7,10",0,0
307,"2,10","3,4,9,6",0,0
308,"3,11","5,8,6",0,-1
309,"10,3,10","10,9",1,-1
310,"8,10,8","10,3,8",1,-1
311,"10,8,2,9","10,10","1,1",-1
312,"3,10,7","8,11","1,0",1
313,"10,2,7","7,9,4","3,1,0",-1
313,"10,7","7,9,4","3,1,0",-1
314,"4,8","5,6,7",0,-1
315,"6,9,11,10","11,6","1,1",-1
316,"10,11","10,7",0,1
317,"6,4","3,6,3,10",0,0
318,"2,6,7,4","10,10","1,1,0",-1
319,"11,2","7,11",0,-1
320,"5,10,11,5","10,5,10","1,1",1
321,"7,9,6","10,10","3,1",-1
321,"7,9","10,10","3,1",-1
322,"5,3,5","7,7,10",2,0
323,"10,4,9","10,8",1,-1
324,"10,8","4,8,4,4","3,3,0",-1
324,"10,2","4,8,4,4","3,3,0",-1
324,"10,5","4,8,4,4","3,3,0",-1
325,"9,4,4","4,2,7,5",2,-1
326,"9,6,10","9,4,9",1,-1
327,"2,11","4,4,10",0,-1
328,"5,3,5,10","8,5,10","1,1",-1
329,"11,2","3,8,5,5",0,-1
330,"2,10,3","10,8","1,0",-1
331,"10,9","7,10",0,1
332,"10,10","10,11",,-1
333,"2,10,5","9,3,9","1,0",-1
334,"5,4,7,10","10,8","1,1",-1
335,"6,3,4","5,10,6","1,0",-1
336,"10,2,6,5","10,10","1,1",-1
337,"10,2","3,7,6,11",0,-1
338,"5,10,10","10,3,10",1,-1
339,"4,2,4,11","10,5,11,10","1,1",1
340,"4,10,10","10,2,11,10",1,-1
341,"10,5,5,11","10,10","1,1",1
342,"6,2,6,11,6","9,10","1,1,1",1
343,"8,10,11,10","7,2,8","1,1",-1
344,"10,4","11,10",,-1
345,"9,8","10,7",0,0
346,"6,6,8,11","10,3,3,10","1,1",1
347,"10,6,9","7,10",1,-1
348,"8,10","4,10,8",0,0
349,"10,5","5,2,5,11,4","3,0",-1
349,"10,10","5,2,5,11,4","3,0",1
350,"5,10","10,2,10",0,0
351,"10,5,10","9,9",1,-1
352,"2,10,9","10,10",1,1
353,"10,4,11,6","9,10","1,1",1
354,"11,5","10,11",,-1
355,"8,10,9","10,8",1,-1
356,"7,2","3,5,10",0,-1
357,"4,3,3,10","8,7,8","1,1,0",0
358,"4,9","3,10,7",0,-1
359,"7,10,2,10","9,9","1,1",-1
360,"8,4","3,2,9,7",0,-1
361,"7,10,7","10,10",1,-1
362,"8,10,10","11,7",1,-1
363,"4,9,10","9,2,4,7",1,-1
364,"10,6,3","7,11","3,1,0",1
364,"10,8","7,11","3,1,0",0
365,"5,7,6","6,6,10","1,0",0
366,"10,3,10","8,9",1,-1
367,"10,5,6","9,5,8","3,1",1
367,"10,10","9,5,8","3,1",0
368,"7,3","4,2,4,10",0,-1
369,"4,6","2,10,10",0,0
370,"4,11,8,2,2","11,8","1,1,1,0",-1
371,"6,7","5,9,11,4",0,-1
372,"10,7","6,3,9",0,-1
373,"3,5","10,7",0,-1
374,"4,5","10,10",0,-1
375,"8,9","4,8,7",0,-1
376,"11,2","9,11",0,-1
377,"10,3","4,8,10",0,0
378,"3,10","4,11,11,4",0,-1
379,"3,5,2,11","8,6,5","1,1",1
380,"9,5,10","7,11",1,-1
381,"10,7","4,10,5","3,0",-1
381,"10,10","4,10,5","3,0",1
382,"3,9","11,10",,-1
383,"2,4,11","10,5,11,5","3,2",-1
383,"2,10","10,5,11,5","3,2",-1
384,"7,10,7","9,7,9",1,-1
385,"10,11,2","10,7","1,0",-1
386,"4,6","3,6,5,10",0,0
387,"10,8,9","7,10",1,-1
388,"10,5,11,7","8,3,10","1,1",-1
389,"8,10,8","7,5,10",1,-1
390,"11,5","11,10",,-1
391,"2,9,2,10","5,8,10","1,1",-1
392,"9,8,10","9,10",1,-1
393,"6,5,8,5","10,4,6","1,1",-1
394,"3,11,10,2,3,10","10,10","1,1,1,1",-1
395,"11,8","3,6,4,7",0,-1
396,"7,10,9","10,5,4",1,-1
397,"7,10","5,4,10",0,-1
398,"10,4","4,6,10","3,0",-1
398,"10,10","4,6,10","3,0",0
399,"3,9,10","10,5,11,2",1,-1
400,"4,8,2","8,10","1,0",-1
401,"10,10,10","2,6,4,11,3,9",2,-1
402,"6,2,8","7,4,3,10","1,0",0
403,"10,3,7","10,10","1,0",0
404,"7,4","6,4,10",0,-1
405,"10,3","6,9,8",0,0
406,"3,2,10","2,3,10,2",2,-1
407,"10,6","11,4,2",0,-1
408,"9,5","7,10",0,-1
409,"9,6","6,5,7",0,-1
410,"11,10","10,10",0,1
411,"10,8","10,10",0,-1
412,"10,2","10,10","3,3,0",-1
412,"10,4","10,10","3,3,0",-1
412,"10,8","10,10","3,3,0",-1
413,"10,3","10,2,8",0,-1
414,"6,10","3,10,10",0,0
415,"8,4","11,8",0,-1
416,"2,10","11,10",,-1
417,"10,2","5,7,10",0,0
418,"10,8","5,10,2",0,1
419,"10,6","4,10,2,5",0,-1
420,"10,3","5,8,7",0,-1
421,"4,3,10","7,10","1,0",0
422,"10,8","5,7,3,5",0,-1
423,"6,10","8,10",0,-1
424,"2,10","5,11,2",0,-1
425,"5,9","6,10,11",0,-1
426,"7,10,11","4,6,2,5","1,0",1
427,"10,4,6,6","10,10","3,1,1",-1
427,"10,3","10,10","3,1,1",-1
428,"7,11","4,3,8,10",0,0
429,"11,10","10,10",0,1
430,"5,8,3,4","9,8","1,1,0",1
431,"4,7,9","10,9",2,1
432,"5,8","6,10,3",0,-1
433,"6,8","5,10,10",0,0
434,"8,9","6,10,5",0,-1
435,"8,10","10,3,3,4",0,-1
436,"9,10","10,6,5","3,0",-1
436,"9,5","10,6,5","3,0",-1
437,"10,10","10,2,10",0,0
438,"6,10","3,8,10",0,-1
439,"7,10","10,9",0,-1
440,"10,7","10,11",,-1
441,"9,2","3,7,8",0,-1
442,"9,3,11,10","9,9","1,1",-1
443,"11,9","10,2,10",0,0
444,"7,4,9,5","11,3,9,10","1,1",-1
445,"3,10","11,6",0,-1
446,"10,2,2,7","11,6","1,1",1
447,"2,3,4","3,8,7","1,0",-1
448,"6,10","7,4,7",0,-1
449,"6,2,10,8","9,10","1,1",-1
450,"10,8","3,6,2,10",0,-1
451,"10,6,11,10","7,5,10","1,1",-1
452,"10,7,10","10,4,2,10",1,-1
453,"8,4,11","5,9,10","1,0",0
454,"2,6,10","4,2,10,8","1,0",0
455,"2,10,4,10","7,10","3,1,1",-1
455,"2,10","7,10","3,1,1",-1
456,"11,7","5,3,10",0,0
457,"9,10,10","10,10",1,-1
458,"7,10,2,6","11,8","1,1",-1
459,"3,9,2,5","6,2,9","1,1,0",1
460,"10,3,10","9,10","3,3,1",-1
460,"10,8","9,10","3,3,1",-1
460,"10,4","9,10","3,3,1",-1
461,"8,10","3,4,3,5,10",0,0
462,"5,10,10","9,7,11",1,-1
463,"10,4","9,7,6",0,0
464,"5,11","10,10",0,-1
465,"7,3,3,10","10,3,8","1,1",-1
466,"7,3,7","9,4,10","1,0",0
467,"2,4","2,11,5",0,-1
468,"5,8,10","11,3,6",1,-1
469,"10,11","8,7,5",3,1
469,"10,10","8,7,5",3,0
470,"9,4","10,11",,-1
471,"2,8,7","10,10","1,0",-1
472,"10,2,9","11,6",1,1
473,"6,3,10","8,6,9","1,0",0
474,"7,5,5,9","11,2,10,10","1,1",-1
475,"10,6","4,4,3,10",0,-1
476,"6,3","3,7,3,6",0,-1
477,"8,7,6","10,10",1,1
478,"10,3,10","10,10",1,-1
479,"9,9","2,11,10,4",0,1
480,"10,10,11","10,2,10",1,1
481,"2,2,10","7,7,2,10",2,0
482,"5,5,6","6,10,11","1,0",-1
483,"2,3,10","10,10",2,-1
484,"10,10,7","10,4,10",1,-1
485,"10,10","10,11",,-1
486,"10,10","5,10,10",0,0
487,"8,10","4,9,5",0,0
488,"11,10,6,7","10,4,2,7","1,1",-1
489,"10,6,5","10,5,2",1,1
490,"10,8,10","2,10,4,9",1,-1
491,"8,10","8,3,9",0,-1
492,"7,4,9","9,10","1,0",1
493,"4,5","10,11",,-1
494,"6,3,11","6,5,10","1,0",-1
495,"10,10,2","10,8",1,-1
496,"6,10,9","10,2,4,7",1,-1
497,"10,8,5","10,5,3",1,-1
498,"3,8","3,8,10",0,-1
499,"7,11,2","9,5,3","1,0",1
500,"10,11","10,10",0,1
501,"11,10,3,7","11,9","1,1",1
502,"6,5,10","10,10",1,1
503,"11,10","3,4,10",0,1
504,"11,11,8","10,10","1,0",0
505,"3,7,7","10,2,10",2,0
506,"10,10","5,2,11",0,1
507,"8,6,11,10","10,10","1,1",-1
508,"6,6,10","5,2,10",2,-1
509,"2,10","6,6,7",0,-1
510,"11,10","3,11,5",0,1
511,"8,10","10,2,5",0,1
512,"10,8","4,10,10",0,0
513,"4,7,10","8,11",1,1
514,"10,8","10,6,11",0,1
515,"2,10,10","11,6",1,-1
516,"3,4,6,11","9,10","1,1,0",-1
517,"10,3","2,11,10,4",0,-1
518,"10,10","6,10,10",0,0
519,"10,9","8,10",0,1
520,"4,4","2,8,10",0,-1
521,"10,9","5,4,5,11,4",0,0
522,"2,10","6,10,9",0,0
523,"10,10","9,8",0,1
524,"8,4","5,8,3,10",0,0
525,"10,10","3,10,10",0,0
526,"7,5,7","10,8","1,0",1
527,"3,10","6,6,10",0,0
528,"9,5,4","10,6,2","1,0",0
529,"11,8","10,10",0,-1
530,"3,4,3,5,10","9,2,10","1,1,1",-1
531,"4,4,9,7","9,3,3,8","1,1",-1
532,"9,7,9","9,10",1,-1
533,"10,10","8,4,5",0,1
534,"10,2","4,10,5",0,-1
535,"3,5,5,11,2","8,2,7","1,1,1,0",-1
536,"10,11","10,10",0,1
537,"7,8","3,3,10,6",0,0
538,"6,9,10","9,10",1,-1
539,"8,2,9","7,6,6","1,0",0
540,"10,3,10","11,4,10,4",1,-1
541,"9,10,9","9,10",2,-1
542,"10,9","3,10,4",0,1
543,"5,2,7","4,4,3,8","1,0",-1
544,"10,9","8,11",0,0
545,"10,10","10,2,7",0,1
546,"10,4,3,5","11,2,4","1,1",-1
547,"4,10","8,10",0,-1
548,"4,10","3,10,4",0,-1
549,"6,3,3,9","8,3,10","1,1",0
550,"8,9","10,5,10",0,0
551,"3,10,8","11,5,2",1,1
552,"11,3,10,8","10,8","1,1",-1
553,"10,4","4,10,10",0,0
554,"10,10","7,5,9",0,-1
555,"4,4,10","6,10,10","1,0",0
556,"10,5,10","11,11,7",1,-1
557,"8,11","6,11",0,1
558,"6,10,9","10,6,10",2,-1
559,"11,8","6,10,2",0,1
560,"8,10","2,5,11",0,0
561,"10,9","4,3,5,8",0,-1
562,"7,10,7","9,11",1,-1
563,"11,4,10,6","8,5,10","1,1",1
564,"10,2","4,10,8",0,0
565,"5,10,6","10,10",1,1
566,"10,5","2,6,2,10",0,-1
567,"9,9","8,11",0,-1
568,"7,6,2,5","7,4,10","1,1,0",-1
569,"7,7,6,2","10,3,5","1,1",-1
570,"6,9,5,10","10,7","1,1",-1
571,"9,10,5","10,7",1,-1
572,"6,10,9","10,2,2,2,8",1,-1
573,"3,10,2","6,8,3","1,0",-1
574,"7,7,3,10","9,9","1,1",-1
575,"4,2,8","3,10,8","1,0",-1
576,"10,2,5,10","10,10","1,1",-1
577,"7,10,10","9,10",1,-1
578,"5,6","3,10,10",0,0
579,"2,11,5,5,7,10","10,9","1,1,1,1",-1
580,"3,9,9","11,6",1,1
581,"10,10","7,6,10",0,0
582,"10,4","3,10,3,10",0,0
583,"5,5,2,8","7,5,11,10","1,1,0",0
584,"8,3,5,2,7","10,2,4,3","1,1,1",-1
585,"10,6,10","10,10",1,-1
586,"9,8,9","10,10",1,-1
587,"7,3","2,10,10",0,0
588,"10,6,9","7,6,10",1,-1
589,"5,7,8,2","10,4,11,7","1,1",-1
590,"10,2","2,10,5","3,0",-1
590,"10,3","2,10,5","3,0",-1
591,"10,7,3,5","10,8","1,1",-1
592,"10,2,3,4,11,11","10,5,6","1,1,1,1",0
593,"5,11","11,10",,-1
594,"8,7","2,6,2,3,5",0,-1
595,"7,3","3,5,2,5,7",0,0
596,"11,5","7,10",0,-1
597,"10,10","7,7,10",0,0
598,"11,10","9,5,7",0,0
599,"2,2","10,6,2",0,-1
600,"10,2,10","8,3,11,7",1,-1
601,"10,9","3,10,9","3,3,0",0
601,"10,10","3,10,9","3,3,0",0
601,"10,8","3,10,9","3,3,0",0
602,"11,5","6,10,10",0,0
603,"9,8","4,3,10",0,0
604,"11,10","6,6,7",0,1
605,"10,4,4","10,3,7","1,0",-1
606,"8,9","4,4,4,9",0,-1
607,"2,4,8,4","9,5,10","1,1,0",0
608,"10,4","4,5,2,7",0,-1
609,"11,10","8,10",0,1
610,"3,8","5,10,11,10",0,0
611,"6,6,9","9,7,10",1,1
612,"7,7,4","10,9","1,0",-1
613,"4,11","4,3,10",0,-1
614,"11,9","7,8,10",0,0
615,"10,10","8,5,10",0,0
616,"4,10","6,10,10",0,0
617,"2,3","10,11",,-1
618,"6,10","6,9,10",0,0
619,"10,3","3,5,9",0,-1
620,"8,9","3,2,3,6,11,10",0,0
621,"8,5","5,10,8",0,0
622,"8,10,5","10,9",1,-1
623,"11,6","5,5,4,6",0,-1
624,"10,4","6,4,10",0,-1
625,"3,3,10,10","8,10","1,1",-1
626,"3,10","2,2,10,10",0,0
627,"9,7","5,2,8,6",0,-1
628,"9,10,9","10,7",1,-1
629,"6,8,5,4","11,11,10,10","1,1",-1
630,"7,7","4,6,10",0,-1
631,"2,10,7,10","9,10","1,1",-1
632,"11,10","7,10",0,1
633,"8,10,3","8,3,2,10",1,1
634,"2,5,10,10","9,3,10","1,1",-1
635,"2,10,10","10,8",1,-1
636,"11,10","4,9,8",0,0
637,"10,10","7,11",0,1
638,"11,4,7,7,3","10,9","1,1,1",-1
639,"10,10,2","10,6,3",2,-1
640,"10,10","6,10,9",0,0
641,"7,10,9","11,11,7",1,-1
642,"4,11,8,10","10,7","1,1",-1
643,"10,2,8","7,10","1,0",1
644,"5,10,8","9,10",1,-1
645,"6,8","6,10,8",0,0
646,"10,9","8,11",0,0
647,"4,8,6","10,9","1,0",-1
648,"5,5","4,3,10",0,-1
649,"4,10","3,10,3,10",0,0
650,"2,5,4,4,11,8","11,2,8","1,1,1,1",-1
651,"6,10","3,11,10,10",0,0
652,"6,7,3","4,11,9,10",2,0
653,"3,3,2,7","6,10,4","1,1,0",-1
654,"11,7","4,7,6",0,1
655,"5,10","3,10,10",0,0
656,"4,3,11","9,9","1,0",0
657,"4,10","6,5,6",0,-1
658,"10,8","5,10,8",0,0
659,"10,2,2","7,4,6","1,0",-1
660,"11,3","2,4,10,5",0,-1
661,"10,7","6,9,3",0,-1
